Detected gravesite density,Predicted gravesite density
6.37434291346124,11.90880901928375
0.0,0.5389795604670817
0.0,0.8847944451113936
7.870618529986659,4.017517102474049
0.0,0.7345979216285579
0.0,1.1579716005455736
2.6269467294974937,3.1214264805999306
0.0,0.09223975252975672
0.9073650806046399,2.867372187580003
0.0,0.15708006560382093
0.0,0.22236526501354228
0.0,0.4160159991010089
0.0,0.12576930449836654
0.0,0.4787479598503601
1.7792678082618874,1.9294072305861656
0.0,0.27040760891582816
13.984193736190456,8.066008910980617
0.0,0.9259147949749867
0.881037315268357,1.4572576140337155
0.0,0.4758037068243028
0.8769886291842722,0.11165851074997821
3.7294697144493023,1.4907809698524557
0.0,1.0654960588174052
1.8225592540642028,0.04937249592394472
0.0,0.18965636801689098
3.5056500814060363,3.2679481259708414
0.0,0.07913274872650229
5.24145328079428,12.048742029471061
0.0,2.8057331923339945
0.0,1.1502991463338157
0.0,3.9758778400240327
2.6661368722742838,6.130314816657412
0.0,0.4331325537353128
0.0,0.2760521611290244
0.0,0.6358705694259518
0.0,0.4961969046284083
1.7750337334343318,1.4383724168590515
0.0,1.3242359219020154
0.0,0.8772122408155405
0.8717854112604169,0.9851207595727338
0.9363292394139845,0.6526649749904299
0.0,0.4296474016071429
25.74001953548033,12.230478347127086
0.8778259519060484,1.0539581776969122
0.9116930217600785,0.09697084831492651
0.0,0.2603051386599078
0.0,0.3532429959242579
2.7061866392509426,0.18621599349941736
10.64600842207254,9.715294308624868
8.187466052631137,3.4606895377059135
0.0,0.047648298512785695
0.0,0.13712912472362146
0.0,0.10356469993779387
0.0,0.8565562815664959
2.805281997752033,0.29157616781586226
6.529187993747806,5.8306895554615625
0.0,0.1987845004681371
5.374035775801409,2.252617411283137
0.0,0.7581261758909182
0.0,0.6292857411547345
0.0,1.474493888134364
6.098224943538067,7.855713706150195
0.0,0.5311953331684094
12.289563326684677,3.9229690146382397
9.712774631373732,5.033778976458598
1.7729424422901747,0.6658664280601707
0.8836564773874144,1.0703781090135747
0.0,0.7367828618652167
2.699013114706587,9.794361604064429
0.0,0.40617018760921036
0.0,0.42578013920344576
0.0,0.3248677549172041
0.0,0.06594139150767066
0.9112796270321014,0.6055772705036866
0.8796502647232969,0.4409575530174428
5.21690655265993,7.364481190258656
3.5268140856918566,0.6345110520011445
2.6340601486263377,1.2557830453499463
0.9308800966156701,0.9307130962712504
0.9002075698689064,3.413515520448913
0.0,0.30620209122544745
0.0,6.226908148436376
3.542011901489567,3.5045894076069177
0.0,2.22663753124412
0.8802427319831864,0.7114620379939964
0.0,0.35405613535600056
0.0,0.016696428267198127
3.4893511759054365,3.760347250589951
0.0,0.7833049195211955
0.0,0.11480895870688497
0.0,0.9348647241060375
4.427514876850692,2.5488527121173554
0.0,-0.04847540621029018
12.555100087292937,2.0714593416351077
0.9332093450669883,0.632995083342368
0.0,0.9809701764540069
3.553438197265565,2.899291553160666
9.006690343028634,4.189386487845104
16.848235271621565,16.150080103238178
0.0,0.8742793064840245
0.0,0.14318594502739782
4.647482995237658,1.8789491361869455
0.0,0.8599946425987162
0.0,0.6948694805522541
7.1767448397941545,1.4770499194848017
1.8567946679112834,1.190050642720696
0.0,0.18405617525131243
8.007986405083123,3.4686391821788773
0.0,5.25503429135578
0.9348100895091812,0.8136074135899588
30.861962083149447,24.150332074739417
0.8860553516990306,0.5718193290118732
0.8753955215065155,1.1656830969490424
0.0,0.7674154978573964
0.8929474169952757,0.3754748572146041
0.0,4.133722884670871
0.0,4.020465258167929
2.7813698188648694,0.7690558546872471
0.0,0.5324134876890245
0.9420378140066847,0.44551573606327194
2.6278993565171396,1.8989019394095275
0.0,0.6985698050203878
0.0,0.6311022747779398
16.202354418822715,8.031959877258918
72.01067530981477,32.47414661787521
7.996504779833037,3.0864143288841337
0.9043346818227271,0.34139182032135934
0.9056033142465638,0.06957896553965714
0.0,0.5244364035877855
0.8917855726478557,1.3486757419519144
13.946608744349719,8.372227386335037
0.0,0.8190481134965188
0.0,0.7141902163290366
0.0,0.23040552755475877
0.0,0.19273634322361638
0.0,0.10507692832949435
0.0,1.5635278248348803
0.9344322096086717,1.1584233609556613
7.93473061138335,12.835317859322036
0.9255883099348632,0.6988641605523619
0.0,0.05194385637272078
0.0,0.5769041572948866
0.0,1.1217664664762343
14.415639829066938,4.614644776641016
3.555980693120416,5.8482129062122965
0.0,1.9375128083149324
17.684014762834643,7.223017252156461
1.7591692363751665,1.103941919502202
0.0,0.5589360791897349
0.0,0.8144134578152294
0.0,0.32717349681706204
0.0,0.2053733857671912
8.747016559939338,9.55882167372219
0.0,0.973044229647163
0.912689539340969,0.35353635394318755
0.0,1.197044619288876
0.0,0.8842300588905613
18.482327134766823,18.13128591150816
0.0,0.5749942931698763
0.0,0.3076681395737603
3.4810637200320946,1.9390446359365865
0.0,1.4193094816801028
3.539263586872544,1.964744692358531
4.451021405521197,1.1676416733303219
11.422702236382987,18.09838862001406
0.0,0.4356512299580588
0.8980733055652971,2.024333405794855
0.0,0.8265486040032891
0.0,0.3700607082288111
0.0,1.1722170244557655
5.391623467176032,13.402822602000498
1.8686757170011286,0.927136176749164
1.7840053167936598,2.2308034053372627
0.9215007810519796,0.1816500068744015
0.0,0.6014876831454504
0.0,0.8346719386195562
0.0,0.6984743166110816
0.0,0.09897570528450793
20.324098979858817,12.179641066394888
0.8792569340701415,0.9017560445882149
0.8905620203534613,0.20151241019667648
0.0,0.5920984816340331
0.0,0.20052757415520997
0.0,0.39529360309439454
0.0,0.4921396744131926
0.0,0.3504492637265301
0.0,0.5338996856644047
0.0,1.6801281334311637
0.0,0.0988296504946176
0.0,0.7386114434463539
0.0,0.34964177846741623
3.4854309971116435,3.0499091222349017
0.0,0.06248991087509415
1.8014921741973808,0.5237620266506281
5.310541660026826,8.00183358178738
0.0,1.0135548094469198
1.8326229167823374,0.27355083452627066
0.8684713120665104,5.453850005234296
0.0,0.816324498671425
6.501341098216242,4.035904542039606
0.0,2.631316543193545
0.90720408383086,1.8030710278968285
0.0,0.2523438300755983
0.9193191812789339,0.7185347965940834
0.0,0.19161433559589297
0.0,0.5014536568705243
10.81543914119755,2.7732308964394403
0.891280399724769,0.12109338121272532
1.7729424422901747,1.7080650035529026
0.0,1.3116921857568093
0.9293129242996111,2.0483532419275003
3.484213315740278,4.911690283224533
0.0,0.6597980565397138
7.086783419531834,7.753223810928434
0.0,0.8437775940397232
0.0,4.425687446144709
2.8010361895289018,4.6817138635364755
1.8647348572246512,1.207031454590024
3.5074414102283833,1.3914318052885972
0.0,0.10351930999005776
0.0,0.25306036836519363
38.49240963626897,15.327373861608287
0.0,1.3554710332734756
1.768810906983977,1.1863923657749333
0.0,0.3068204644416879
0.0,8.835448894473565
0.0,0.4484180191724173
0.0,0.16079017833478926
0.0,0.8561886466605456
0.0,1.5066913735575829
0.0,2.005663228317008
0.0,0.976422170563977
0.884268939127368,0.7189650039895673
0.8884300210802216,5.958213435703512
0.0,0.3865724485123981
0.0,0.1429895009345734
0.9300487394361291,1.7725496169641857
0.0,0.08495805164466687
0.0,0.1597363402563828
0.0,2.5150432946340784
0.0,0.14437447468975065
0.0,19.7072519552972
0.0,1.2726034518913492
0.0,0.7677389778504398
0.9366154436112717,0.8568700602254365
0.0,0.7008292202811282
24.1491728668084,7.411540287394242
0.0,1.6593616532241189
0.0,1.0447616543886922
0.0,0.16157895748244627
2.6437103686492596,0.6097011859073942
1.7670415718491896,1.1046434834623866
3.5989902569618706,0.8393728735228587
0.0,0.07413285110479742
0.8953012022879409,0.3741033211317169
0.0,0.9642842175058696
0.0,0.39095555373241364
0.8723377939741394,5.720218803793228
2.6571295002736974,0.9568251547167419
0.0,0.41361335933797516
0.0,0.47989923419984043
0.0,0.6738630334671204
0.9176797231169908,0.6040477586841881
0.8981489859355108,0.8319988531446217
0.8868188205328035,0.3614255181190381
0.890633684113921,1.068842337238831
0.0,0.19389225175438835
0.0,0.21200168566447625
0.0,1.3355352326011902
0.9223812469191984,1.4694220455542168
0.0,0.9365989870954837
1.8610202753184721,1.4812057368906124
0.0,4.9676407475640385
2.658997339875388,0.969374707383419
0.9265800087260859,0.17338916971567095
0.0,0.32545323663762654
0.9201884784959931,1.8832300926501275
0.0,0.020002973609699135
0.0,0.11580994661012727
13.226555178526276,2.2688501436630513
5.457330050699129,0.9679533133211279
0.0,0.20225511335384783
0.0,0.08348018471700921
0.0,1.7284861615533782
0.0,0.09780758868741653
0.0,3.22321645207461
5.453905775908422,2.474726613197142
0.0,0.44233445796387266
0.0,0.7784434445670854
0.0,0.13148457113507533
0.0,0.34102635502203515
0.0,0.24382832099384846
0.0,-0.39486597024386905
0.0,1.0666145436618168
0.0,0.1727197348681288
0.0,0.2570561367164516
0.0,0.11821793723290909
0.9244234232567955,0.5903541078350972
0.8828445659049629,0.7584125127509844
40.39488295383232,34.55419696847605
0.0,0.17775194160762042
8.866796670381914,22.16024463105836
1.7509176296781297,0.6885914702043657
2.699702212687976,3.156286370972361
0.0,0.5166852126202452
0.0,20.57603120036995
0.0,0.38844564102410944
0.0,1.9011464391474608
0.0,2.777237321261401
2.62072664039714,1.1725194424644185
1.7792678082618874,4.231729891743966
0.0,0.42511479017549303
4.493779372288991,1.9557934433287871
0.0,1.0065472453165418
0.0,0.3903052572862701
0.0,0.30976867513154144
1.7655542973697973,0.8559147175283005
0.0,1.0439696132651084
0.0,0.09237846219749225
0.0,0.16853882874113527
4.425451383355688,5.118405366171121
0.0,2.089008302558939
0.9029983530670035,0.6037051684341054
0.0,0.18227397000865125
1.8713262126880332,0.5989811181634713
0.0,0.6107706700692079
0.0,0.15148317752460388
0.0,0.18331487989112996
0.8728311978626477,5.9722035951844195
0.8756489098313839,1.1825432551275574
0.0,0.04725886837388103
0.0,1.0629679695025225
1.8606508768494847,1.0792558776406127
0.0,0.37554479124792184
16.62052656426071,8.074544836522362
0.0,0.38850938362202775
2.7816419334464295,0.55380717236948
0.0,0.25450748948860663
0.8759664521734943,3.133613780539484
33.40679241531432,29.385040182653565
0.8969429044083629,2.4679828403847686
0.8780848213309512,2.628487782611455
0.0,0.09110483550482698
0.0,13.26887385163279
0.0,0.6443720708715153
0.0,0.36917142270106323
0.0,0.22240035032823866
3.578245255987257,2.2063501809158557
0.0,-0.04241371468874955
0.891280399724769,0.436631839216454
1.8214053366434149,0.44635168507845674
0.0,0.2631877093903242
0.0,0.11435066684606233
1.7600898259030653,3.713740452865724
0.0,1.6396095482340889
0.8722147957679317,1.3310168402476652
0.0,0.23447901753784964
0.8817035214240859,0.448499319117536
0.8842007381417321,0.6313429189501447
0.0,2.683984219219747
0.8795190082409169,0.5623200234761931
0.0,0.18506487404764393
0.0,0.4040677461237562
2.8072743740291792,0.2818610472548793
1.7578603262254995,0.47365272486535115
0.0,0.6945914996696029
0.0,0.618649135392454
0.8907771276574237,1.7277883023429932
0.0,0.41529826427913513
0.9333969570392373,0.7671659882152974
0.0,0.6764600866522863
3.5125985177334873,2.1413641222551365
0.0,0.2794616669608341
0.0,0.2255830783700415
0.0,0.6340040655929015
3.6544338143227626,11.227961223620476
30.137661708458307,32.14963607107755
7.212770821069803,2.4307679087012133
0.0,0.46623619619015005
1.8533408759678232,5.2560163211139574
0.0,0.9192859487933921
0.0,0.28544362088198233
0.0,0.1934245028749936
0.0,0.5827464252087524
0.8927288102058774,-0.6458542214107142
0.0,1.4982396741832433
1.8232205145321105,1.0819376718350302
0.0,0.47289290457963734
11.565240753672843,9.703480357374653
20.230446218314416,7.458856141148236
0.8878673168219928,1.011536319094829
0.0,0.23295345713889243
0.0,0.09572699902081659
2.658166055097092,0.28060882769812895
0.8685306300287179,66.73815750569833
0.0,1.370515207559063
6.170056171161736,3.370662426455557
1.779125560603804,1.2822133874353852
0.0,0.1984381272335649
0.0,0.9782406881606319
0.0,0.12337365335388434
0.0,0.821007291775291
0.0,0.1631055291060496
1.8606508768494847,1.203361350780251
5.232551630928895,9.659094022415225
0.9190592579464807,2.3915486154189147
0.0,0.017690063614592102
0.0,1.2098740259327663
0.0,0.5190340012607412
0.0,0.7847354355968436
4.366013674582792,5.343831844559613
2.8240549852607817,0.4935808400633325
4.45209404391333,5.661300151123999
0.0,0.7193816550428183
21.89439547763722,8.428587708774659
0.9023736042479554,0.3515319127605259
0.9307875367640006,1.2439642798772161
0.8943401169217736,0.9465033293407906
0.8880077637657233,0.575713810438857
1.8355312262300392,6.109115038314814
0.0,0.5879427856806181
0.0,0.5253944591462553
0.8824406200693602,1.2532983201107937
0.0,0.04378207220204143
0.0,0.1711801209962665
0.8656644895123141,1.4650736205631274
0.0,0.44476704836744557
0.0,0.19619798632359484
0.0,-0.051834822973070176
0.0,0.5078639828012204
2.664445090155483,3.3653056735024762
0.0,2.5512700731833737
0.8909207259872608,1.370444293085957
0.0,0.9818186075127904
0.0,0.2710014643173284
0.9025295454590141,0.7748078622094788
0.0,1.3430132525391398
0.0,0.11449483843895736
0.0,0.1199502516453525
0.0,0.07094607654588887
0.0,0.5486194902640189
0.0,0.39775953308030493
1.8218993607358906,1.1265229718293432
0.0,0.16864051286237744
0.0,0.13080072802048995
0.0,0.33914286856137793
0.8641769566084367,0.8604131984158747
6.191794824692498,5.561654695773448
0.8632166981018229,0.8964433204518922
0.0,0.3792940102896567
0.0,0.04651855102076113
0.0,0.8491055570196923
0.0,0.6555564358629188
0.8802427319831864,0.6103747878517193
0.0,0.29232498200945395
0.0,0.629780007422909
0.9186269382937409,0.33581318273421235
0.0,0.5049298078595007
1.836908640162027,1.1433206716539193
0.9231775125319873,1.5595586162914876
0.8728311978637581,1.5717584328433916
1.7958441302517199,1.2485320843831629
2.7491899383498906,3.9845751497257136
0.0,0.07087544883455753
0.0,0.07428051498022911
4.484339319795808,1.6764225267638495
19.685223049407668,1.206633167818942
0.0,0.7172313715803976
0.0,0.5699277430384077
95.5972653198477,76.94255482928506
0.0,0.11751140890746548
0.0,0.9432029814502371
0.0,2.3659928851483274
0.9025295454590141,0.22680534788258827
4.581557291967502,6.686091052697803
0.8870278353803931,1.0183314012910683
0.0,1.0211134084526796
0.0,1.2946748108210742
0.0,0.39313662727311394
0.0,0.05744435302869279
0.0,1.0138167500651072
0.0,0.04900051491800435
0.8893496395547671,0.6503045601122851
0.0,0.3991982553762673
1.7656891318099257,1.1460873070362625
1.772387647025387,0.7305469515394352
0.0,0.7343178895434533
3.5472752821357267,4.812686992711229
0.9198402261411378,0.5116014132486074
7.958420452126064,1.2469727716143624
7.899270613252583,33.98747389144699
0.0,0.05471695725503537
0.0,0.17187679232075184
0.0,0.32953756397802536
0.0,0.27067675328743823
0.0,0.2504680583437974
0.0,0.301685271763641
1.7712816860465215,5.05190233774933
0.0,0.4189067786973199
0.0,0.16852410530452464
0.0,4.714488144232668
0.0,0.24450807774331676
0.0,0.13590247947618808
1.7750337334343318,0.7499927714781778
4.371938454739024,3.6677094222594016
0.0,1.2726629849965883
0.0,0.29841074907918347
0.0,0.3549649746453146
0.0,0.12262384992719673
2.617198037861904,3.769055090256419
0.9269420011566253,0.47032322462313897
0.0,0.06695822536394994
0.0,0.5967595246394531
0.0,0.6467682416525674
0.0,0.0015876609023348295
0.0,0.34450567084218936
0.0,0.5416039906467672
0.0,0.4433504484330226
1.834330613990427,3.1980660160664014
0.9111145683230314,3.8630300436441836
0.0,1.404111938295182
0.0,2.2296365137334178
0.0,0.25447888169585653
0.8947828658821668,0.6959844369376664
0.0,0.022005847451179523
1.7424717519802704,1.4701535631661327
0.0,0.9288505609578495
2.652806817382104,1.4933861530950017
21.828518090269743,10.260652770579382
7.117071233047549,1.5327024163498437
0.0,0.49117627862507146
0.0,0.24572602454990353
0.0,0.39609759565462527
30.714868193006698,5.9857297844469874
1.7984254608989763,1.4448200619931053
0.8886416659180775,0.67515706127424
0.0,0.16791398793153137
3.5311085947395946,5.53538815941405
1.8018006291786373,2.1154402322770585
2.610616815929125,1.4169435047917163
63.800877694754035,42.79753159139203
17.99954769818653,12.422074155635874
2.6821372162842483,0.7927303339498718
0.0,1.0735023846063654
0.0,0.779359939213273
0.8880780444846252,0.7168600013915829
0.8747645560159475,0.9552793119939689
0.0,0.3650426957864258
0.0,0.11540287684948819
0.8822391484370793,0.6156044644682666
0.0,1.4403976628705593
0.0,0.20296814200386004
4.437934402669023,4.465252417873272
0.0,0.0794295281559609
0.0,1.2268624842760554
0.0,1.0449134320631464
0.8692451446441548,3.0387241301135384
0.0,0.49700679187709
0.8813033547468097,1.0515454897097773
0.0,0.7977114601071708
0.0,1.110713900304805
0.0,0.1394758643101674
2.6999321547211093,3.3033772918353224
0.0,1.7789709421719326
3.5514692672879713,3.257227730649859
0.9303254384223751,0.047250258724447
0.8814365958780052,0.6221636211997089
0.0,0.512794494158952
1.7432038337103033,0.6746874502346047
0.8883595493141307,0.1771322583407793
0.8988319164431481,0.9612075416188472
0.0,0.3228515961908449
0.0,1.9407331695605952
0.0,0.11818447793466481
0.900592022119579,0.38381032895634914
5.315087564648875,7.232871260092085
0.0,0.28703722026096623
2.6485336977216276,3.450908438629959
0.0,0.015289483894204287
0.0,0.2812007497485766
0.0,0.5462622513796885
0.0,3.6417150382518417
0.8752058563455157,1.6326058941612245
0.0,0.061191040685110235
0.0,0.42300503921407184
0.0,0.11929340335411864
0.0,0.17001781181704417
0.0,0.499213333817585
1.8388118221665541,1.8054390788032957
0.0,4.077630427818402
0.0,1.6082472899508446
0.0,3.6226116705281184
0.0,0.019303327191982234
0.8828445659072093,1.10381523169884
0.0,3.6238460553720935
0.0,0.20376106888968218
1.7962979718710217,2.1307633386507
0.0,0.2879651480190409
0.9413516617511986,0.4511628215646264
6.25318780859632,2.1109159673909343
0.0,0.22446109234407383
1.7506645279753557,0.34831804672746836
0.0,3.000163212673261
0.0,0.07452917988031964
0.0,0.14699847667014193
1.7464054698331168,0.9343500715457027
0.0,1.19952584274868
0.8718466463545239,1.2373571408366737
0.0,4.979062242269697
0.0,0.2978514210281123
0.0,0.11346162727925406
2.6544476901577854,0.5327408237335475
0.0,0.9356718726386648
0.0,0.4388191601347218
0.0,1.0173107300354503
0.0,0.9291022102244763
0.0,7.30676413719414
0.0,0.2172560658468665
0.0,0.006310379248873
11.302519191190177,15.495706050474144
0.0,0.16323486190869274
1.7594318957177046,1.6879409941952066
32.789171469927936,7.022700887389698
0.0,1.1880159465763975
0.0,1.2131188109808377
0.9082535648789645,0.575809119620895
14.10618775353451,22.31944395891196
0.0,0.034079176839564546
0.0,4.548606721240724
0.0,0.1263478549135065
0.8981489859355108,2.237966299912104
2.740825360742072,1.5278922911361714
0.0,0.07947570739146208
9.577580980835998,9.828550909244122
1.7707305169965677,0.5440954648300225
0.0,0.7170479614306382
0.0,1.0247349789934799
0.0,13.064979775972507
0.0,0.08861493653704028
0.0,1.0866954862086733
11.888923725816037,14.56033559050977
0.0,0.8461613326951365
0.8665331402142424,1.9857702843985372
4.435487914724079,2.7222452594534525
0.0,0.06842430317722072
0.8629361200405794,1.2139062526344735
0.892147576860752,0.3087818575215938
0.0,0.24860757497303687
0.8801767556117012,0.48784790139633644
0.0,1.1779001520733248
2.637182286042731,0.8952663551250082
0.8925105550544523,0.06417851336848923
0.8971682651235923,0.6073452209457914
0.9277591736493251,0.46059996205025067
0.0,0.24214080769455523
0.0,0.3969531936302053
2.622036325529039,1.979175507831931
4.369435994823302,3.096746433549266
9.125230237837949,5.087991622565112
0.0,0.45761422328067175
0.0,0.0901499458541016
0.0,0.5963064621673179
0.8946351251822909,0.13193550184508646
0.0,0.06732486644616646
4.413212128898047,2.47741495466679
0.0,0.4174832573637571
0.0,0.1376664985684588
0.0,0.940405702680043
0.0,2.9277692919005296
2.6901537079746327,2.424100962273599
0.0,0.1267355463322681
14.136332574829488,18.611064870309313
0.8771813149557143,0.3764420567272648
0.0,1.644940291628051
0.0,0.5406967194682043
0.0,1.271977292676568
8.844737669011447,12.332179325065875
0.0,0.17831633408158507
0.0,0.14784624807691085
0.0,0.6342152170442837
0.0,0.8133047149028755
0.0,0.6158777647127942
0.0,0.08249311081753913
0.0,0.040180395792823814
34.39948241093648,20.165826262108343
0.0,0.056964078540376335
0.0,1.9973083262790108
2.6814761042899153,4.184364088614507
5.42128298550705,3.2005347420988906
0.0,0.775045367258176
0.0,0.9225614790162551
0.0,0.20647438959315728
50.14102287593164,26.119838188058253
0.0,0.1575460260104805
7.915671074148112,10.532367095502233
0.8870975829448158,1.3470533270322511
0.0,0.11236329230222152
0.0,0.402652509605563
0.0,0.6031423536028726
1.7510442879911199,0.43146897365203735
0.0,0.6947417620593075
10.57643948223735,18.77314808276105
54.333028579207365,1.0687558840218134
0.0,0.12810660508886748
0.9136922500633224,0.45769558918579356
0.0,0.06042823112869728
0.0,0.6911779024825703
0.0,0.024587488440827244
0.0,0.24754023087343155
0.0,0.8033291233768292
0.0,0.22193692247685737
0.0,0.3515724929230632
0.0,1.0187554692706726
0.0,0.4893679976850577
9.681944311728714,22.151294895969716
16.38082517436339,20.729352707743747
0.0,0.15040790884412564
0.8831146068636025,0.722296725369523
0.0,0.24884221842447432
0.0,0.09184273717476377
0.0,0.48416406984922344
0.0,0.6811815834943219
0.0,0.6299769545156558
18.652593130165616,10.347952126559669
1.7703179313379434,0.8850380903260828
0.0,0.7588562863045284
4.446038689330255,3.824266074522583
0.0,0.9204397729585577
0.8839283085755484,1.4288555800496292
0.0,0.27877321405315497
0.0,0.16110985347532894
1.788238548558989,1.1633663010056652
0.0,0.20980918310419205
1.8745698683707148,0.9034751176781501
0.8961196499530125,0.8918267880790165
0.0,1.460887782198697
0.0,1.4045644278668572
3.611993412268014,0.469105170749047
0.0,0.210826139755495
0.0,0.42423182038332613
0.0,0.152786263343521
0.0,1.7890033352504817
0.0,0.02530263710165954
3.5812048091608757,1.9647923896411494
0.0,0.19579562921177446
0.9088216158782741,0.5137490188493598
0.0,0.35573487618398475
0.0,0.6416716221983703
0.0,0.7712549923880405
0.0,0.32633761807248773
0.0,0.23201816149916693
0.0,0.48261504896828045
0.9312508039289288,0.7279505502867973
0.8846789321857254,1.6256644203761708
5.245198437332223,1.1322652192207816
0.0,0.3380602922054985
0.0,0.1269527067813273
0.0,0.23941931922382412
0.0,0.9464759271227898
0.0,0.7562570433652969
0.0,0.7924295072715686
0.0,0.13334612422248013
22.079555254621138,9.003928468504258
3.570333070897237,0.6889725447576504
0.0,0.3940874730177403
0.0,0.2054486653322348
18.52279822127349,19.03699872264095
0.0,0.3087688549961213
0.0,0.17682644606527842
0.0,0.04731280160031849
0.0,0.2468357733796746
0.8819041038481812,0.7369045649053076
0.0,0.2344702109755747
0.0,0.3980119341980406
0.0,0.032891269596451625
0.0,0.44714752318379675
0.0,0.974416898319853
0.0,0.4879454356265274
0.8799790466369308,0.5865769530939573
0.0,0.10458213589921975
0.0,0.2559697632959687
0.0,0.20464200153040724
0.0,0.40045406406103556
0.0,0.011157378555493735
7.932929362902047,8.60301597184256
3.5732501763498457,1.5892595688062123
0.0,0.8888242297446535
0.0,0.2812198148999523
0.8754588148379513,4.01381531060743
0.0,0.7662861215815779
0.0,1.3850768715322457
7.91449108247821,15.2500607830279
0.0,0.5074897541390739
1.8732308872225434,0.18218811830548895
0.9260383957100973,0.09333855303657897
52.4007534397245,5.945704919826686
0.0,0.5062312940992236
8.729549020508085,4.0459080837033605
0.0,0.24659469515634502
0.0,3.8927711205744773
0.0,0.017534778470127865
1.7622075396444592,0.633893334691067
2.7705977449704537,1.0966423128257174
0.0,1.2352198246588697
0.0,0.1574955709123899
1.7470266457047814,2.2310253414170917
0.0,0.9618571208796741
0.0,0.26172839014984056
0.0,0.4646906337648801
0.0,0.02736205079525295
0.0,0.3661060998168174
0.0,0.4160574690892152
0.0,0.6474248817097722
0.0,0.7162506294390842
0.0,1.4007503295252108
0.0,0.1496839666722528
0.0,0.6880530562833692
2.751752799346475,2.7270652038351315
0.0,1.0815568942095333
0.0,0.4905813588751111
0.0,0.032581293234313705
0.0,0.5815796085667567
0.0,-0.3791514290120674
0.0,0.16228618754534346
0.0,0.4615083812093688
18.430275793034376,37.255973257489124
3.684599401614116,5.466456940786119
0.0,1.7073789289238102
2.7789269882158356,2.0262617597054136
0.0,0.8175216000613951
1.780122911222778,0.332174248944312
1.7675846364698102,1.4035003521685332
0.0,0.23058078091449774
0.0,1.3850062290895333
0.911610257268375,0.2240267490311076
3.5520310550628933,7.956223189768269
7.131973354971899,4.509095390075455
0.0,0.17671493499423033
0.0,3.3568251830552076
0.0,0.6226178076253477
8.031940932728608,2.683540565994275
0.0,0.8938578178960676
1.7504117126954857,0.6658628540046955
0.0,0.01167216119988109
0.0,1.1901475502835417
0.0,0.5418046796411686
0.0,1.3268509014724092
0.0,0.22779017203715315
0.8954496542925892,0.4549772168103916
0.0,0.3725443203357144
0.0,0.026003286577569926
0.0,1.6055581317501408
0.0,0.9906476438118053
0.9351887311406155,0.6342701321537633
7.9311311059276,7.227766196212991
0.8867492248210593,0.45505700888517125
0.0,2.5085547108293227
0.0,0.35536388560400534
3.4817884536312644,8.30738126660439
0.0,0.5203497401174927
0.0,0.16913545885994843
3.729096472176974,1.2925870417171799
0.0,0.8151797501320103
0.9048091754707741,1.85665979653527
0.8793223977927134,0.3638492235225703
0.0,1.2863113353212603
1.8214053366480496,1.1952114008769377
0.0,0.6152225899892081
0.0,0.4133181588928754
0.0,1.5971017016696867
0.0,0.5150415145643545
5.3284682669145305,0.7823833985148252
0.0,0.16624881035609457
3.6029843483947617,7.292703271811062
2.5989022469010092,1.7299474952733949
0.0,0.7971066734825963
0.0,0.1309894721993411
3.457844965866364,0.73947630123597
0.914280036296892,0.056427816792709036
0.0,0.2260759010442542
0.0,0.9151715211886914
0.8817703452328414,0.62961594866326
0.0,0.7104557831008739
0.0,0.11951919722380414
0.0,2.074772762201277
0.0,0.4840143230346217
0.0,0.6072586895228215
0.0,0.08674658900708704
0.9142800362992185,12.882373076416293
0.0,1.030592282545996
0.0,0.25257822557398063
0.0,0.3586940047026571
0.0,1.5423397638509402
0.0,0.5576794027520864
0.0,1.5144565993855537
0.0,0.6002897049939782
0.0,0.2384939299344585
32.20207271460188,12.299706828171052
0.0,0.5127349193927275
1.788975084464719,0.5204804510231692
0.8842007381417321,0.6918743639362258
5.377165754089,6.914441101346676
2.8231749965586626,0.26056596467204196
0.0,0.3408644937078177
7.943781832016484,3.5339070256527427
0.0,1.5767415251548695
6.395845750459531,1.6154454386686488
0.0,0.14173527700909086
6.117210392768188,9.028386710076711
0.8900614556102567,0.44904748659647253
0.0,0.7102279854976001
12.594323737082114,6.413675208932133
5.308073593114352,6.733818403799826
3.523618066904023,6.122578048343473
21.332487728635463,6.196523681627097
0.0,0.2034463137095734
0.0,0.9416724417960188
7.106312926305916,5.739786997135802
0.0,0.13314952307455913
4.458566442647103,1.4159880918362513
0.0,0.05283263444052643
1.7483994791107411,1.9103734889838637
0.0,1.4292561736230183
4.421685887853227,2.4025908917979635
0.0,0.024587425126988968
0.0,0.17693804303492347
0.0,0.06203947671569165
15.72435984238284,9.591879657825984
0.0,0.09663839438361257
0.8841325746073837,1.2783687300690076
0.8880077637657233,0.5254730805562906
0.0,0.24781710395652906
0.0,0.5356126870234277
0.8821050194417491,0.22745419339079806
1.762340522491766,5.018415372079869
0.0,0.07370617584023731
3.542563372102057,3.4711740170843526
0.0,0.6664770366985092
0.8706891800759998,4.06702748502353
2.7318612486331966,2.9329387922684798
0.0,0.2099024923429471
0.0,1.5174754661569843
0.0,0.3277259409606818
0.0,0.13820891302493457
0.0,0.14704099820917835
8.787997100702514,3.024643065502602
10.617790760644649,8.181434740856757
0.0,3.5695271281527714
0.0,0.25446388735033
0.0,2.3372245131979748
0.8898475065337598,0.3916551569335843
0.9043346818227271,0.6158218823593584
